,0
291,0.11269073
292,0.29554284
293,0.2716197
294,0.4316754
295,0.13121639
296,0.25265345
297,0.3622532
298,0.4929668
299,0.27886242
300,0.31030548
301,0.22984585
302,0.15324147
303,0.27612317
304,0.17461261
305,0.20109397
306,0.105694875
307,0.16538113
308,0.2559441
309,0.20293958
310,0.15150227
311,0.32253876
312,0.13746192
313,0.41597337
314,0.24867603
315,0.2500257
316,0.48552236
317,0.34628853
318,0.118389726
319,0.31629485
320,0.19900286
321,0.4671682
322,0.3950373
323,0.16494916
324,0.22372615
325,0.26929897
326,0.14074323
327,0.27366465
328,0.3428484
329,0.16646382
330,0.26090112
331,0.1710965
332,0.12571304
333,0.4929668
334,0.14374109
335,0.19458646
336,0.31879345
337,0.2692716
338,0.35076818
339,0.40606543
340,0.31215522
341,0.35050696
342,0.1605373
343,0.37962925
344,0.20109397
345,0.46962875
346,0.16319032
347,0.5046762
348,0.14153168
349,0.20030978
350,0.19215588
351,0.23119354
352,0.16319032
353,0.4717106
354,0.12317236
355,0.36473107
356,0.29168203
357,0.26768634
358,0.27508914
359,0.22634304
360,0.29404956
361,0.16712548
362,0.18374476
363,0.20455447
364,0.23218642
365,0.659913
366,0.26480794
367,0.1404639
368,0.28597328
369,0.3551764
370,0.12056154
371,0.16699824
372,0.27639577
373,0.3321113
374,0.19458646
375,0.23787226
376,0.24302478
377,0.32437158
378,0.13757265
379,0.18336424
380,0.2559441
