,0
131,0.16084899
132,0.16981632
133,0.50097734
134,0.174419
135,0.1274078
136,0.19356215
137,0.20328581
138,0.46598765
139,0.30242765
140,0.17074513
141,0.1274078
142,0.49636355
143,0.18811214
144,0.369647
145,0.1966353
146,0.1285107
147,0.24740301
148,0.34574988
149,0.17025855
150,0.18091422
151,0.30364835
152,0.13246465
153,0.35943094
154,0.13919768
155,0.11863131
156,0.14993824
157,0.1603095
158,0.11894499
159,0.16917534
160,0.33002943
161,0.11665616
162,0.17081548
163,0.15065077
164,0.18881674
165,0.38608712
166,0.62783545
167,0.11115798
168,0.1616565
169,0.194692
170,0.24481173
171,0.3793722
172,0.18102892
173,0.49636355
174,0.39673597
175,0.19808191
176,0.16374439
177,0.37246737
178,0.11894499
179,0.18769841
180,0.16463096
181,0.1274078
182,0.1566942
183,0.16775504
184,0.31651106
185,0.18114366
186,0.14079225
187,0.1878077
188,0.49636355
189,0.44156358
190,0.21636584
191,0.44806802
192,0.21032147
193,0.1775152
194,0.40594804
195,0.16057408
196,0.12666103
197,0.17624566
198,0.09310617
199,0.48182836
200,0.22034915
201,0.33002943
202,0.17109095
203,0.17379357
204,0.14500748
205,0.19601358
206,0.17079253
207,0.15926605
208,0.12759449
209,0.4314911
210,0.3688399
211,0.17313692
212,0.3329466
213,0.21002582
214,0.17395772
215,0.11972917
216,0.44215587
217,0.16120876
218,0.41486165
219,0.42933437
220,0.18310696
221,0.10884688
222,0.4808234
223,0.3766219
224,0.076561086
225,0.3673557
226,0.16573878
227,0.2036561
228,0.39017266
229,0.11158891
230,0.3981696
231,0.11116939
232,0.16987802
233,0.37188035
234,0.18083616
235,0.16182302
236,0.16115691
237,0.32920477
238,0.31448835
239,0.15978043
240,0.12666103
241,0.16463096
242,0.23423713
243,0.36596373
244,0.52602243
245,0.2578964
246,0.27938402
247,0.13560647
248,0.33722827
249,0.3712933
250,0.34990203
251,0.16463096
252,0.38678533
253,0.102540605
254,0.14079225
255,0.100263506
256,0.19490252
257,0.23739211
258,0.17598855
259,0.1566942
260,0.18301366
261,0.50109404
262,0.11682157
263,0.19128701
264,0.22390698
265,0.19390108
266,0.2395416
267,0.14543681
268,0.12666103
269,0.52602243
270,0.12384612
271,0.2747361
272,0.11894499
273,0.34000075
274,0.12886149
275,0.15446527
276,0.18020454
277,0.12666103
278,0.17894392
279,0.09222955
280,0.33253354
281,0.31706727
282,0.3296755
283,0.17307283
284,0.37612355
285,0.23329403
286,0.15823732
287,0.20116042
288,0.21637684
289,0.3368616
290,0.121885665
291,0.09871514
292,0.15200746
293,0.347267
294,0.43329352
295,0.11312231
296,0.19549905
297,0.4275714
298,0.49636355
299,0.3521378
300,0.3722292
301,0.21203353
302,0.15463673
303,0.18500915
304,0.14217287
305,0.15882556
306,0.092284046
307,0.16573878
308,0.19792017
309,0.19329752
310,0.12725843
311,0.40327066
312,0.11740014
313,0.42328244
314,0.16973005
315,0.19356215
316,0.47545063
317,0.21637402
318,0.10372093
319,0.20271695
320,0.15749334
321,0.47412083
322,0.40973532
323,0.16542709
324,0.17415352
325,0.13911039
326,0.11972917
327,0.18376794
328,0.38952428
329,0.16651796
330,0.3610641
331,0.1696986
332,0.109305725
333,0.49636355
334,0.121885665
335,0.18702123
336,0.16571715
337,0.20800821
338,0.3988138
339,0.25496322
340,0.39629042
341,0.3902711
342,0.16192798
343,0.39975947
344,0.15882556
345,0.4580419
346,0.16412441
347,0.50267094
348,0.14198633
349,0.15832596
350,0.18511336
351,0.15889545
352,0.16412441
353,0.46734384
354,0.10733924
355,0.29388246
356,0.25181127
357,0.18057008
358,0.3712933
359,0.2097642
360,0.36201274
361,0.16698547
362,0.17883344
363,0.19450466
364,0.31555432
365,0.5879351
366,0.36408556
367,0.119533114
368,0.35692877
369,0.40162688
370,0.10536233
371,0.13733506
372,0.37217385
373,0.20923
374,0.18702123
375,0.18458782
376,0.34661025
377,0.38163853
378,0.13763274
379,0.17855945
380,0.19792017
