,0
205,0.13773532
206,0.17508067
207,0.12107524
208,0.07105899
209,0.4052549
210,0.34845662
211,0.13339038
212,0.34213364
213,0.11639814
214,0.1335352
215,0.066442385
216,0.4199924
217,0.16801965
218,0.36734018
219,0.42793256
220,0.13526161
221,0.060012918
222,0.41636476
223,0.34981936
224,0.045181017
225,0.34818408
226,0.12722714
227,0.2158572
228,0.42209452
229,0.14122519
230,0.38164628
231,0.061319087
232,0.13174962
233,0.35849324
234,0.1348387
235,0.09221181
236,0.091856256
237,0.34151503
238,0.34786406
239,0.12157406
240,0.07049599
241,0.12606327
242,0.1283046
243,0.35740304
244,0.5320188
245,0.22868945
246,0.19653235
247,0.076125994
248,0.34289676
249,0.35838422
250,0.34507713
251,0.12606327
252,0.36124584
253,0.05662071
254,0.07950399
255,0.05557418
256,0.20694265
257,0.26104686
258,0.17905249
259,0.118581235
260,0.13524422
261,0.5116841
262,0.14199658
263,0.28028235
264,0.12322453
265,0.1373298
266,0.21942408
267,0.082611755
268,0.07049599
269,0.5320188
270,0.06880699
271,0.2696092
272,0.06599198
273,0.34338737
274,0.071847185
275,0.11641975
276,0.10179287
277,0.07049599
278,0.10119754
279,0.051941384
280,0.3514507
281,0.34836558
282,0.35086206
283,0.18937837
284,0.40530637
285,0.25839898
286,0.120077655
287,0.13874915
288,0.19714424
289,0.35238826
290,0.067680985
291,0.05485243
292,0.16095863
293,0.3446274
294,0.4208487
295,0.062501386
296,0.109254256
297,0.3474596
298,0.5069593
299,0.34545866
300,0.34905624
301,0.1412004
302,0.116586015
303,0.19820464
304,0.08040479
305,0.0906118
306,0.05196544
307,0.12722714
308,0.11044489
309,0.13721393
310,0.0708563
311,0.36427107
312,0.06509119
313,0.42178285
314,0.18714531
315,0.10830173
316,0.47775298
317,0.22750789
318,0.057198107
319,0.21497458
320,0.08990068
321,0.3379363
322,0.42302838
323,0.12689461
324,0.09878966
325,0.15120558
326,0.066442385
327,0.19714548
328,0.36680034
329,0.1280585
330,0.3565854
331,0.1315501
332,0.060249384
333,0.5069593
334,0.067680985
335,0.13599735
336,0.1711971
337,0.11540593
338,0.35368943
339,0.25557542
340,0.36299014
341,0.39045006
342,0.123569265
343,0.42396253
344,0.0906118
345,0.4185133
346,0.12556447
347,0.5132591
348,0.10461475
349,0.09034513
350,0.13563527
351,0.18011077
352,0.12556447
353,0.47853142
354,0.059182912
355,0.33887142
356,0.17355672
357,0.19467412
358,0.35838422
359,0.14048715
360,0.34720293
361,0.1285573
362,0.13446212
363,0.13744567
364,0.33939457
365,0.48771313
366,0.3570896
367,0.066329785
368,0.34627628
369,0.35418
370,0.05810029
371,0.077251986
372,0.35854772
373,0.22115296
374,0.13599735
375,0.10388841
376,0.35417345
377,0.35069418
378,0.10037492
379,0.13440998
380,0.11044489
