,0
277,0.11983742
278,0.18370916
279,0.08273348
280,0.29572508
281,0.29358765
282,0.29531726
283,0.20315093
284,0.46793613
285,0.3136766
286,0.19883505
287,0.23324732
288,0.32368413
289,0.29637465
290,0.114471525
291,0.08913025
292,0.20255862
293,0.31881988
294,0.45876154
295,0.104571104
296,0.2043495
297,0.3415207
298,0.43563068
299,0.320847
300,0.3305658
301,0.24574567
302,0.1979157
303,0.2074558
304,0.13856752
305,0.15903991
306,0.08279893
307,0.20142718
308,0.20738837
309,0.22225726
310,0.12052426
311,0.3274261
312,0.10953492
313,0.4537746
314,0.20189011
315,0.20191844
316,0.44308463
317,0.2536469
318,0.09376809
319,0.229183
320,0.15740211
321,0.48603487
322,0.44997445
323,0.2012917
324,0.17787452
325,0.18879372
326,0.11211054
327,0.20715816
328,0.31826207
329,0.20176582
330,0.30709925
331,0.20318821
332,0.09983297
333,0.43563068
334,0.114471525
335,0.2164207
336,0.21924023
337,0.22005028
338,0.34220895
339,0.32319713
340,0.3240383
341,0.46512967
342,0.19993703
343,0.44750348
344,0.15903991
345,0.4714692
346,0.20074983
347,0.43841654
348,0.19394404
349,0.15842573
350,0.21483076
351,0.19794099
352,0.20074983
353,0.43844807
354,0.09769243
355,0.43438378
356,0.2924925
357,0.20598987
358,0.3118566
359,0.2433847
360,0.32555917
361,0.20196903
362,0.20969905
363,0.2237911
364,0.31489766
365,0.5385997
366,0.30843276
367,0.11189589
368,0.32305583
369,0.3433558
370,0.09555188
371,0.13271554
372,0.31228906
373,0.24112533
374,0.2164207
375,0.1906493
376,0.30072004
377,0.3349908
378,0.19245647
379,0.20948617
380,0.20738837
