,0
150,0.22906964
151,0.32594657
152,0.1645067
153,0.15265262
154,0.12310656
155,0.13444225
156,0.12539166
157,0.1270528
158,0.13508977
159,0.12734087
160,0.24696103
161,0.13023348
162,0.25813654
163,0.12557697
164,0.30273393
165,0.37737617
166,0.5981182
167,0.22806334
168,0.2355504
169,0.31768185
170,0.24052402
171,0.23708925
172,0.22920434
173,0.50485533
174,0.17422065
175,0.17749415
176,0.1271551
177,0.15975958
178,0.13508977
179,0.23755905
180,0.12718202
181,0.15300831
182,0.12693973
183,0.12728971
184,0.3271398
185,0.22933911
186,0.18421824
187,0.1750914
188,0.50485533
189,0.2713025
190,0.18333659
191,0.48745298
192,0.30440813
193,0.27456284
194,0.38110626
195,0.23288113
196,0.15136568
197,0.12842877
198,0.090755664
199,0.4373849
200,0.3901437
201,0.24696103
202,0.21689746
203,0.12800501
204,0.31243762
205,0.14452703
206,0.3781165
207,0.1270205
208,0.15341896
209,0.3858882
210,0.2566114
211,0.12789907
212,0.24775887
213,0.35669425
214,0.1280315
215,0.13670853
216,0.37516475
217,0.35300177
218,0.25860474
219,0.47260797
220,0.1291688
221,0.11254738
222,0.38200134
223,0.25804606
224,0.07979059
225,0.25632453
226,0.1272197
227,0.28554443
228,0.3612907
229,0.22925821
230,0.2452453
231,0.11783725
232,0.12736619
233,0.15942207
234,0.1292233
235,0.23596105
236,0.2343184
237,0.24675271
238,0.12164429
239,0.12703663
240,0.15136568
241,0.12718202
242,0.41829285
243,0.1560463
244,0.5323951
245,0.18172586
246,0.32365632
247,0.17189854
248,0.24900004
249,0.15908447
250,0.25254616
251,0.12718202
252,0.16880323
253,0.10163431
254,0.18421824
255,0.09864407
256,0.2567548
257,0.27147898
258,0.39297536
259,0.12693973
260,0.12918371
261,0.50842893
262,0.24279968
263,0.31415793
264,0.39201084
265,0.14154346
266,0.18398084
267,0.1955524
268,0.15136568
269,0.5323951
270,0.14520703
271,0.45208722
272,0.13508977
273,0.24979793
274,0.15629357
275,0.12683547
276,0.28113335
277,0.15136568
278,0.2780534
279,0.089981705
280,0.13480784
281,0.12348479
282,0.13264725
283,0.21968874
284,0.23571512
285,0.27058384
286,0.12698817
287,0.15369096
288,0.18162271
289,0.13824874
290,0.14116012
291,0.09658183
292,0.32984546
293,0.25181478
294,0.3727268
295,0.122544356
296,0.3197351
297,0.23378088
298,0.50485533
299,0.25316674
300,0.25724268
301,0.17468995
302,0.12687512
303,0.23405546
304,0.18750352
305,0.22856924
306,0.0900275
307,0.1272197
308,0.32589498
309,0.14069101
310,0.15267977
311,0.1791708
312,0.13185224
313,0.37006724
314,0.21498081
315,0.31480724
316,0.45033136
317,0.32115245
318,0.10328409
319,0.28281176
320,0.22528398
321,0.36693996
322,0.36652118
323,0.12720893
324,0.2663497
325,0.29778606
326,0.13670853
327,0.23243845
328,0.37795
329,0.12724665
330,0.15351453
331,0.12735972
332,0.11350503
333,0.50485533
334,0.14116012
335,0.13174026
336,0.36358783
337,0.35156107
338,0.2621204
339,0.40844226
340,0.17397809
341,0.24169916
342,0.12710127
343,0.36386162
344,0.22856924
345,0.3793758
346,0.12716587
347,0.5096202
348,0.12367676
349,0.22733726
350,0.12965935
351,0.20319557
352,0.12716587
353,0.4504173
354,0.10947986
355,0.32509428
356,0.25701898
357,0.22866534
358,0.15908447
359,0.17016076
360,0.25529155
361,0.1272628
362,0.128879
363,0.14239591
364,0.2433041
365,0.5600079
366,0.15507583
367,0.13630383
368,0.254316
369,0.26263687
370,0.10588521
371,0.17600511
372,0.15959084
373,0.30138868
374,0.13174026
375,0.2919747
376,0.14480051
377,0.2589671
378,0.12276801
379,0.12883133
380,0.32589498
