,0
138,0.3835137
139,0.41765893
140,0.2003659
141,0.14536606
142,0.43113953
143,0.24691945
144,0.25699553
145,0.22389148
146,0.14658526
147,0.315723
148,0.29293165
149,0.20755157
150,0.22948621
151,0.41987193
152,0.1508465
153,0.28001052
154,0.14659739
155,0.13610022
156,0.16532694
157,0.18263438
158,0.13642533
159,0.19745682
160,0.26984268
161,0.13398695
162,0.203718
163,0.1665551
164,0.22890154
165,0.35486007
166,0.507836
167,0.19628522
168,0.19096392
169,0.23734243
170,0.33011848
171,0.27628976
172,0.22974643
173,0.43113953
174,0.31330732
175,0.2274509
176,0.18789841
177,0.29222646
178,0.13642533
179,0.24587867
180,0.1892837
181,0.14536606
182,0.17681624
183,0.1948248
184,0.44465697
185,0.2300066
186,0.16197735
187,0.20169175
188,0.43113953
189,0.36890084
190,0.27766412
191,0.48923093
192,0.316665
193,0.21299371
194,0.39015132
195,0.18945661
196,0.14455327
197,0.2100628
198,0.120099545
199,0.44617456
200,0.3425486
201,0.26984268
202,0.20919082
203,0.20562993
204,0.23660843
205,0.24185827
206,0.2792585
207,0.18097205
208,0.14556926
209,0.4592237
210,0.33031094
211,0.20452172
212,0.27396947
213,0.25951713
214,0.20590699
215,0.13723813
216,0.36464107
217,0.26400137
218,0.3355151
219,0.4412235
220,0.2209569
221,0.1264558
222,0.424182
223,0.3438486
224,0.120241284
225,0.3281442
226,0.19122308
227,0.2971722
228,0.29341564
229,0.19683541
230,0.31376475
231,0.1279926
232,0.19875896
233,0.29171228
234,0.21752505
235,0.19119582
236,0.19026823
237,0.26876512
238,0.22600785
239,0.18180323
240,0.14455327
241,0.1892837
242,0.29460832
243,0.2865706
244,0.5122788
245,0.33449847
246,0.39082557
247,0.15502056
248,0.28038886
249,0.29119813
250,0.2994755
251,0.1892837
252,0.304695
253,0.123074345
254,0.16197735
255,0.12222139
256,0.2657988
257,0.3136594
258,0.28772867
259,0.17681624
260,0.22081587
261,0.44087625
262,0.20253418
263,0.28486717
264,0.27963609
265,0.2383528
266,0.3017115
267,0.16837758
268,0.14455327
269,0.5122788
270,0.1415053
271,0.44862545
272,0.13642533
273,0.28451562
274,0.14699166
275,0.17330162
276,0.216704
277,0.14455327
278,0.2149648
279,0.11992579
280,0.24435155
281,0.2290733
282,0.24150917
283,0.21309379
284,0.26992676
285,0.3043542
286,0.17930973
287,0.2506219
288,0.26396465
289,0.25035822
290,0.1394733
291,0.121633135
292,0.24834827
293,0.29532266
294,0.35082218
295,0.13012618
296,0.2385019
297,0.35203016
298,0.43113953
299,0.30299908
300,0.33620125
301,0.26977682
302,0.17357662
303,0.23911354
304,0.16383249
305,0.18702176
306,0.119924664
307,0.19122308
308,0.24198028
309,0.23735124
310,0.1452035
311,0.32099536
312,0.13479975
313,0.33747178
314,0.20663148
315,0.23571919
316,0.39914876
317,0.3313887
318,0.1236143
319,0.29407045
320,0.1851666
321,0.4138202
322,0.31967133
323,0.19066897
324,0.20835586
325,0.2267501
326,0.13723813
327,0.23599117
328,0.36026937
329,0.19260836
330,0.28198135
331,0.19842651
332,0.12669912
333,0.43113953
334,0.1394733
335,0.22692743
336,0.27097654
337,0.25659287
338,0.38151646
339,0.41132158
340,0.3129217
341,0.29901475
342,0.18512788
343,0.30632097
344,0.18702176
345,0.38876313
346,0.18845251
347,0.44412184
348,0.15151006
349,0.18632606
350,0.22398919
351,0.1909671
352,0.18845251
353,0.3848604
354,0.12562813
355,0.40216827
356,0.34284925
357,0.22870561
358,0.29119813
359,0.26564538
360,0.31910706
361,0.19343951
362,0.21446925
363,0.23935437
364,0.25092834
365,0.49962544
366,0.28509238
367,0.13703492
368,0.31054968
369,0.38629127
370,0.124529675
371,0.1573395
372,0.29196936
373,0.31387985
374,0.22692743
375,0.22282594
376,0.26430446
377,0.35236368
378,0.14368048
379,0.21404617
380,0.24198028
