,0
261,0.51307505
262,0.16509439
263,0.2667428
264,0.23583001
265,0.23154643
266,0.3220456
267,0.15794058
268,0.14395922
269,0.5593481
270,0.14148916
271,0.37977332
272,0.13737239
273,0.29906613
274,0.14593527
275,0.17851165
276,0.19503096
277,0.14395922
278,0.19389766
279,0.11844762
280,0.21262121
281,0.20049281
282,0.20985854
283,0.22435781
284,0.21557844
285,0.30844295
286,0.18202505
287,0.23972785
288,0.29142097
289,0.21702102
290,0.13984245
291,0.121625096
292,0.21948464
293,0.3063978
294,0.3550877
295,0.13227832
296,0.20923507
297,0.3436517
298,0.5052995
299,0.31131244
300,0.33258235
301,0.25250092
302,0.17864439
303,0.2446962
304,0.15521574
305,0.17286246
306,0.11846925
307,0.19195081
308,0.21150169
309,0.23087856
310,0.14448617
311,0.31593642
312,0.13605502
313,0.34541956
314,0.21844992
315,0.20742178
316,0.44375616
317,0.3001296
318,0.12481428
319,0.27642015
320,0.17137769
321,0.37121856
322,0.3325287
323,0.19148377
324,0.18959108
325,0.19492707
326,0.13803107
327,0.24269259
328,0.38140234
329,0.19311838
330,0.25488546
331,0.19802219
332,0.12898473
333,0.5052995
334,0.13984245
335,0.2238659
336,0.23885292
337,0.22094591
338,0.35974804
339,0.3532254
340,0.30836302
341,0.2459695
342,0.18682441
343,0.32286057
344,0.17286246
345,0.38537642
346,0.18961567
347,0.51566696
348,0.16908619
349,0.17230567
350,0.22125682
351,0.19609243
352,0.18961567
353,0.43295676
354,0.12751281
355,0.42411625
356,0.3006712
357,0.2380175
358,0.272135
359,0.24974594
360,0.3216251
361,0.19381893
362,0.21179947
363,0.2322143
364,0.2670919
365,0.5881929
366,0.25972056
367,0.1378664
368,0.31614652
369,0.36260173
370,0.12604089
371,0.15182172
372,0.27370313
373,0.2881079
374,0.2238659
375,0.1990202
376,0.2317554
377,0.3422666
378,0.165701
379,0.21137916
380,0.21150169
