,0
271,0.36308253
272,0.16501951
273,0.31761166
274,0.17501535
275,0.16387525
276,0.22840017
277,0.17273009
278,0.22712871
279,0.13875146
280,0.2649939
281,0.24716783
282,0.26177576
283,0.17247778
284,0.24027401
285,0.20294212
286,0.16746815
287,0.20956123
288,0.20735285
289,0.27011916
290,0.1679692
291,0.1446512
292,0.2559014
293,0.32554728
294,0.33468097
295,0.15886164
296,0.24433586
297,0.35286504
298,0.43303907
299,0.33128422
300,0.35415238
301,0.21996588
302,0.16403984
303,0.19356932
304,0.18894315
305,0.20651793
306,0.13879935
307,0.17427817
308,0.2468788
309,0.20221156
310,0.1733395
311,0.3302012
312,0.1634304
313,0.32586467
314,0.16681916
315,0.24230152
316,0.4010056
317,0.27195755
318,0.14914387
319,0.24300943
320,0.2051379
321,0.34473202
322,0.31441516
323,0.17394386
324,0.22229716
325,0.23272432
326,0.16581407
327,0.19108805
328,0.37521046
329,0.17513357
330,0.29317224
331,0.17883389
332,0.15487012
333,0.43303907
334,0.1679692
335,0.19494152
336,0.27757555
337,0.25747433
338,0.3800902
339,0.33154696
340,0.32403323
341,0.26146114
342,0.17070152
343,0.30590022
344,0.20651793
345,0.36069998
346,0.17260656
347,0.43703684
348,0.15254794
349,0.2060004
350,0.19321643
351,0.1507359
352,0.17260656
353,0.39664575
354,0.15290427
355,0.25208738
356,0.2694054
357,0.18537654
358,0.30309257
359,0.21783032
360,0.34241796
361,0.17570758
362,0.1876494
363,0.20332205
364,0.29448897
365,0.43482637
366,0.29582965
367,0.16561542
368,0.3365792
369,0.38276786
370,0.15089077
371,0.18388528
372,0.30403614
373,0.2580353
374,0.19494152
375,0.23287573
376,0.2798779
377,0.36361516
378,0.14874473
379,0.18740298
380,0.2468788
