,0
226,0.18260795
227,0.33648667
228,0.28173146
229,0.1955854
230,0.37161323
231,0.09203278
232,0.19127679
233,0.29107654
234,0.21384129
235,0.19020948
236,0.18884355
237,0.13759431
238,0.12647133
239,0.17177188
240,0.11986375
241,0.18037699
242,0.34182844
243,0.27422255
244,0.54839855
245,0.36408523
246,0.4095082
247,0.13693795
248,0.15963918
249,0.28939116
250,0.19442405
251,0.18037699
252,0.33194306
253,0.0784417
254,0.14718248
255,0.07547079
256,0.30086598
257,0.3792635
258,0.37803373
259,0.16603515
260,0.2183032
261,0.42471987
262,0.20929238
263,0.33495274
264,0.3199735
265,0.24125014
266,0.32679644
267,0.15660743
268,0.11986375
269,0.54839855
270,0.11474148
271,0.53854185
272,0.10620436
273,0.16746578
274,0.12396155
275,0.16189195
276,0.22777276
277,0.11986375
278,0.22521162
279,0.065157965
280,0.1821997
281,0.13445169
282,0.17309853
283,0.2306826
284,0.27836466
285,0.36860445
286,0.16890351
287,0.2566811
288,0.2840896
289,0.19669417
290,0.111326635
291,0.07342189
292,0.30851588
293,0.18724968
294,0.3939126
295,0.09561836
296,0.2598723
297,0.43342087
298,0.40709496
299,0.2005114
300,0.25790638
301,0.2787186
302,0.16221067
303,0.26595065
304,0.14991435
305,0.18406276
306,0.065226264
307,0.18260795
308,0.26499453
309,0.23997533
310,0.12095649
311,0.3719445
312,0.10347249
313,0.36782393
314,0.22211312
315,0.25577444
316,0.41768405
317,0.37921858
318,0.08008083
319,0.33295986
320,0.1813309
321,0.5608464
322,0.33303908
323,0.1819705
324,0.21547931
325,0.26875648
326,0.107570305
327,0.26171845
328,0.21853575
329,0.18420148
330,0.26158208
331,0.19089435
332,0.08878868
333,0.40709496
334,0.111326635
335,0.22658959
336,0.34785283
337,0.2863373
338,0.32978663
339,0.48504958
340,0.35500693
341,0.33691612
342,0.17559637
343,0.30695045
344,0.18406276
345,0.45913413
346,0.17942086
347,0.4305949
348,0.13723725
349,0.18303832
350,0.22260575
351,0.19555183
352,0.17942086
353,0.393205
354,0.08571532
355,0.50661373
356,0.35335943
357,0.2518434
358,0.28939116
359,0.27474406
360,0.22833924
361,0.18515761
362,0.20969808
363,0.242525
364,0.10376601
365,0.6955288
366,0.26937708
367,0.10722882
368,0.21355568
369,0.33627334
370,0.08264197
371,0.14035279
372,0.29191923
373,0.3574054
374,0.22658959
375,0.23678793
376,0.22429259
377,0.28403842
378,0.12959623
379,0.20912442
380,0.26499453
