,0
280,0.22336549
281,0.18900415
282,0.21681398
283,0.25787842
284,0.27636367
285,0.3321838
286,0.16033334
287,0.21211427
288,0.2483548
289,0.23379931
290,0.13295877
291,0.10451999
292,0.26165402
293,0.25138167
294,0.4048651
295,0.12051563
296,0.25191435
297,0.4131875
298,0.50350845
299,0.2608009
300,0.29992342
301,0.22587097
302,0.1574178
303,0.28195658
304,0.1645091
305,0.19191852
306,0.099008866
307,0.16751629
308,0.25582874
309,0.20252922
310,0.1407504
311,0.37092215
312,0.1266068
313,0.3872671
314,0.25248563
315,0.24878284
316,0.46981633
317,0.35155493
318,0.10908969
319,0.32565758
320,0.18973857
321,0.47645938
322,0.3651126
323,0.16718097
324,0.21687552
325,0.24204496
326,0.1298927
327,0.27865455
328,0.3119233
329,0.16845399
330,0.28079757
331,0.17268232
332,0.115438856
333,0.50350845
334,0.13295877
335,0.19461736
336,0.28414914
337,0.27115887
338,0.34935975
339,0.40211585
340,0.35745218
341,0.322454
342,0.16377577
343,0.34850338
344,0.19191852
345,0.4486169
346,0.16583975
347,0.516436
348,0.1504043
349,0.19110104
350,0.1921671
351,0.23651618
352,0.16583975
353,0.45663568
354,0.11317547
355,0.38946423
356,0.28731176
357,0.27130583
358,0.30235174
359,0.22263584
360,0.27926132
361,0.16909105
362,0.18426588
363,0.20392871
364,0.20082274
365,0.64827037
366,0.2866921
367,0.12961397
368,0.26959682
369,0.35473052
370,0.110932074
371,0.15645948
372,0.3043982
373,0.3391758
374,0.19461736
375,0.23380658
376,0.2536661
377,0.31891084
378,0.14758861
379,0.1839171
380,0.25582874
