,0
181,0.1215345
182,0.1794062
183,0.18031824
184,0.4779856
185,0.24783704
186,0.13930182
187,0.23704812
188,0.47140312
189,0.35085985
190,0.2737547
191,0.38169783
192,0.36431602
193,0.19676948
194,0.3148449
195,0.1737907
196,0.12145801
197,0.18905944
198,0.11719383
199,0.4173539
200,0.42093837
201,0.20578024
202,0.21823534
203,0.1831738
204,0.25541225
205,0.23603171
206,0.303559
207,0.17961666
208,0.12158454
209,0.4056266
210,0.27984458
211,0.1817024
212,0.21111289
213,0.2398578
214,0.18354166
215,0.12076956
216,0.42599458
217,0.28581342
218,0.38540083
219,0.32300305
220,0.20546561
221,0.118868425
222,0.5045123
223,0.2971043
224,0.117539935
225,0.276882
226,0.18013582
227,0.3360336
228,0.3205205
229,0.18755984
230,0.35562643
231,0.119519174
232,0.18051746
233,0.30146375
234,0.20009497
235,0.17551199
236,0.17459399
237,0.20438781
238,0.21458021
239,0.17965874
240,0.12145801
241,0.18003759
242,0.2752686
243,0.29142523
244,0.5569658
245,0.29853538
246,0.38053036
247,0.13181204
248,0.21940807
249,0.30045986
250,0.24310866
251,0.18003759
252,0.3189464
253,0.11735402
254,0.13930182
255,0.117128
256,0.29758385
257,0.3539104
258,0.3150426
259,0.1794062
260,0.2052449
261,0.48167068
262,0.19750373
263,0.3296921
264,0.2581149
265,0.23103914
266,0.2699585
267,0.14771755
268,0.12145801
269,0.5569658
270,0.12117116
271,0.52294135
272,0.12069307
273,0.22474068
274,0.12330179
275,0.17922378
276,0.2003667
277,0.12145801
278,0.19868049
279,0.11720164
280,0.2365292
281,0.21711096
282,0.23108694
283,0.22370613
284,0.30601528
285,0.3450327
286,0.17953247
287,0.2461128
288,0.2372295
289,0.24519649
290,0.12097992
291,0.11714263
292,0.27140862
293,0.23822042
294,0.40621912
295,0.120100245
296,0.22075152
297,0.34210575
298,0.47140312
299,0.24725625
300,0.2870846
301,0.26641595
302,0.17923781
303,0.2608306
304,0.14174116
305,0.17138088
306,0.11720115
307,0.18013582
308,0.2239359
309,0.22961268
310,0.12151921
311,0.3280301
312,0.12054008
313,0.38626045
314,0.21521702
315,0.21820399
316,0.4610152
317,0.38861495
318,0.11755569
319,0.33205017
320,0.16952693
321,0.44977272
322,0.35966718
323,0.18010776
324,0.19227296
325,0.24064264
326,0.12076956
327,0.25637567
328,0.27089247
329,0.18020597
330,0.2838963
331,0.18050063
332,0.118986234
333,0.47140312
334,0.12097992
335,0.21463487
336,0.29233062
337,0.23720413
338,0.3396663
339,0.48686293
340,0.32418382
341,0.33730376
342,0.17982712
343,0.3397222
344,0.17138088
345,0.4601521
346,0.1799955
347,0.48509318
348,0.17777473
349,0.17069069
350,0.21017721
351,0.19186184
352,0.1799955
353,0.44143507
354,0.11848134
355,0.43481576
356,0.33362937
357,0.2459808
358,0.30045986
359,0.2625415
360,0.26621673
361,0.18024805
362,0.19531289
363,0.2324656
364,0.18175066
365,0.7299406
366,0.28853917
367,0.12075044
368,0.256144
369,0.3443287
370,0.11797644
371,0.13395132
372,0.30196568
373,0.35993424
374,0.21463487
375,0.20640057
376,0.26168606
377,0.3085911
378,0.17712718
379,0.19465078
380,0.2239359
